User,Card,Year,Month,Day,Time,Amount,Use Chip,Merchant Name,Merchant City,Merchant State,Zip,MCC,Errors?,Is Fraud?
0,0,2006,8,9,20:08,$78.41,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2006,8,10,06:16,$143.43,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2006,8,11,06:55,$38.14,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,8,14,06:09,$132.27,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2006,8,15,20:19,$92.56,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2006,8,16,06:20,$150.81,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2006,8,17,06:27,$159.16,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,8,20,06:21,$182.43,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2006,8,22,06:11,$130.60,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2006,8,23,09:37,$62.94,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2006,8,26,06:12,$109.53,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2006,8,27,06:04,$96.60,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2006,8,27,19:19,$14.38,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2006,8,29,06:11,$125.39,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2006,8,31,06:57,$42.49,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2006,9,2,13:39,$61.89,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2006,9,3,11:34,$1.55,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2006,9,4,09:55,$48.86,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2006,9,8,20:16,$203.85,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2006,9,9,06:26,$57.55,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2006,9,10,06:14,$146.67,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,9,10,13:43,$61.81,Swipe Transaction,-3220758452254689706,Spring Valley,CA,91978.0,5311,,No
0,0,2006,9,14,06:48,$41.17,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2006,9,15,07:10,$40.14,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,9,15,13:18,$112.68,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2006,9,22,06:32,$65.65,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,9,23,06:09,$134.19,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2006,9,27,11:02,$25.37,Swipe Transaction,-86825621511712373,La Verne,CA,91750.0,7230,,No
0,0,2006,9,27,20:32,$30.13,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2006,9,28,06:14,$136.46,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2006,10,1,06:06,$138.13,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,10,1,06:34,$36.31,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2006,10,4,19:36,$79.80,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2006,10,5,05:33,$115.95,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2006,10,8,06:08,$123.23,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,10,10,09:43,$67.95,Swipe Transaction,4055257078481058705,La Verne,CA,91750.0,7538,,No
0,0,2006,10,11,06:49,$41.59,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2006,10,13,06:32,$35.52,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,10,14,11:55,$30.14,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2006,10,15,06:26,$134.83,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,10,15,13:05,$53.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2006,10,15,13:05,$79.55,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2006,10,15,13:17,$-53.00,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2006,10,16,06:15,$113.52,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2006,10,17,10:40,$15.06,Swipe Transaction,9137769173591184401,La Verne,CA,91750.0,7210,,No
0,0,2006,10,18,01:08,$104.00,Swipe Transaction,-112121233619748226,Chicago,IL,60655.0,3509,,No
0,0,2006,10,18,06:31,$28.88,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2006,10,18,16:48,$13.46,Swipe Transaction,1913477460590765860,Chicago,IL,60643.0,5300,,No
0,0,2006,10,19,06:50,$37.14,Swipe Transaction,-727612092139916043,Chicago,IL,60643.0,5411,,No
0,0,2006,10,21,06:31,$120.95,Swipe Transaction,-245178307025547046,Chicago,IL,60643.0,5311,,No
0,0,2006,10,22,19:12,$-104.00,Swipe Transaction,-112121233619748226,Chicago,IL,60655.0,3509,,No
0,0,2006,10,22,19:15,$15.98,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2006,10,22,19:28,$195.53,Swipe Transaction,-112121233619748226,Chicago,IL,60655.0,3509,,No
0,0,2006,10,25,21:51,$26.99,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2006,10,27,20:12,$72.82,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2006,10,28,06:21,$147.88,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,10,28,06:54,$43.28,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2006,10,28,11:58,$41.31,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2006,10,28,13:31,$50.54,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2006,10,28,13:32,$-65.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2006,10,28,13:43,$65.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2006,10,30,20:08,$63.93,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2006,10,31,11:33,$18.07,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2006,11,1,06:41,$40.43,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2006,11,2,06:28,$158.00,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,11,4,06:42,$38.28,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2006,11,4,13:22,$75.10,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2006,11,5,06:27,$142.51,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,11,6,06:27,$114.75,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2006,11,6,06:53,$123.39,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2006,11,6,09:40,$61.58,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2006,11,7,06:39,$42.42,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2006,11,10,06:30,$57.17,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2006,11,11,13:10,$154.27,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2006,11,13,20:25,$98.68,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2006,11,15,06:28,$129.82,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2006,11,15,06:42,$44.83,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,11,15,22:12,$25.76,Swipe Transaction,9045063830272811070,Taylor,MI,48180.0,7832,,No
0,0,2006,11,16,06:22,$84.89,Swipe Transaction,-5467922351692495955,Plymouth,MI,48170.0,5912,,No
0,0,2006,11,17,13:09,$57.21,Swipe Transaction,2027553650310142703,Plymouth,MI,48170.0,5541,,No
0,0,2006,11,17,13:10,$-97.00,Swipe Transaction,2027553650310142703,Plymouth,MI,48170.0,5541,,No
0,0,2006,11,17,13:27,$97.00,Swipe Transaction,2027553650310142703,Plymouth,MI,48170.0,5541,,No
0,0,2006,11,19,13:17,$13.03,Swipe Transaction,8085192491360705856,Plymouth,MI,48170.0,5812,,No
0,0,2006,11,20,09:50,$72.64,Swipe Transaction,-3345936507911876459,South Lyon,MI,48178.0,7538,,No
0,0,2006,11,21,11:49,$2.01,Swipe Transaction,-6571010470072147219,Plymouth,MI,48170.0,5499,,No
0,0,2006,11,21,20:06,$58.51,Swipe Transaction,8085192491360705856,Plymouth,MI,48170.0,5812,,No
0,0,2006,11,23,06:21,$131.64,Swipe Transaction,4220239106579691834,Plymouth,MI,48170.0,5300,,No
0,0,2006,11,24,20:19,$75.99,Swipe Transaction,-1046622217034093949,Plymouth,MI,48170.0,5812,,No
0,0,2006,11,25,06:21,$131.97,Swipe Transaction,-1100383791597900693,Plymouth,MI,48170.0,5411,,No
0,0,2006,11,25,13:49,$48.49,Swipe Transaction,-4317138273541964845,South Lyon,MI,48178.0,5211,,No
0,0,2006,11,26,13:27,$11.39,Swipe Transaction,-1100383791597900693,Plymouth,MI,48170.0,5411,,No
0,0,2006,11,28,13:00,$13.49,Swipe Transaction,8085192491360705856,Plymouth,MI,48170.0,5812,,No
0,0,2006,11,28,13:39,$148.91,Swipe Transaction,-1908131910424232363,Lincoln Park,MI,48146.0,3771,,No
0,0,2006,11,28,20:19,$73.19,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2006,11,29,13:01,$-94.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2006,11,29,13:20,$68.13,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2006,11,29,13:24,$94.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2006,11,30,06:01,$148.62,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2006,11,30,06:39,$42.10,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,12,2,06:40,$43.82,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,12,2,09:38,$112.12,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2006,12,8,06:42,$156.91,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2006,12,10,20:09,$187.30,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2006,12,11,06:00,$152.04,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2006,12,14,09:22,$59.44,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2006,12,15,13:33,$65.66,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2006,12,17,06:47,$32.24,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2006,12,17,20:42,$51.96,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2006,12,17,20:45,$64.35,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2006,12,18,13:50,$426.00,Swipe Transaction,-8566951830324093739,Puyallup,WA,98373.0,3640,,No
0,0,2006,12,19,13:27,$11.74,Swipe Transaction,-7153681666062331471,Seattle,WA,98148.0,5411,,No
0,0,2006,12,19,20:28,$73.45,Swipe Transaction,-6035332392926029059,Seattle,WA,98166.0,5812,,No
0,0,2006,12,22,13:04,$-83.00,Swipe Transaction,2027553650310142703,Seattle,WA,98148.0,5541,,No
0,0,2006,12,22,13:20,$83.00,Swipe Transaction,2027553650310142703,Seattle,WA,98148.0,5541,,No
0,0,2006,12,22,13:29,$57.71,Swipe Transaction,2027553650310142703,Seattle,WA,98148.0,5541,,No
0,0,2006,12,23,07:10,$182.38,Swipe Transaction,1913477460590765860,Seattle,WA,98198.0,5300,,No
0,0,2006,12,24,06:25,$127.22,Swipe Transaction,6042526206085641250,Seattle,WA,98155.0,5912,,No
0,0,2006,12,25,09:47,$61.24,Swipe Transaction,5716197897720566318,Seattle,WA,98148.0,7538,,No
0,0,2006,12,26,13:25,$12.05,Swipe Transaction,4751695835751691036,Seattle,WA,98148.0,5814,,No
0,0,2006,12,30,19:27,$76.27,Swipe Transaction,4751695835751691036,Seattle,WA,98148.0,5814,,No
0,0,2007,1,1,06:48,$146.32,Swipe Transaction,2027553650310142703,Seattle,WA,98148.0,5541,,No
0,0,2007,1,2,07:03,$-426.00,Swipe Transaction,-8566951830324093739,Puyallup,WA,98373.0,3640,,No
0,0,2007,1,2,07:27,$126.03,Swipe Transaction,-8566951830324093739,Puyallup,WA,98373.0,3640,,No
0,0,2007,1,3,06:24,$121.71,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2007,1,5,13:06,$13.44,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2007,1,7,06:39,$41.74,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,1,8,06:13,$119.23,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,"Insufficient Balance,",No
0,0,2007,1,9,06:32,$31.20,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,1,9,13:19,$10.09,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,1,9,13:56,$51.38,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2007,1,11,13:08,$66.75,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,1,11,13:13,$54.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,1,11,13:24,$-54.00,Swipe Transaction,-1288082279022882052,La Verne,CA,91750.0,5499,,No
0,0,2007,1,12,06:24,$141.80,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,1,12,06:39,$49.34,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,1,12,09:52,$117.73,Swipe Transaction,7945328079774550558,La Verne,CA,91750.0,4900,,No
0,0,2007,1,13,10:51,$156.06,Swipe Transaction,-8978688709093014088,La Verne,CA,91750.0,8021,,No
0,0,2007,1,14,06:35,$39.05,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,1,18,06:02,$122.48,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,1,21,06:55,$45.59,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,1,21,13:57,$5.58,Swipe Transaction,-2839510796998857114,La Verne,CA,91750.0,8099,,No
0,0,2007,1,22,06:12,$78.38,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,1,23,06:02,$157.36,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,1,23,19:49,$80.82,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2007,1,25,06:28,$31.66,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,1,28,06:27,$128.41,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,1,28,06:30,$46.58,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,1,28,17:14,$11.65,Swipe Transaction,-6968518901077158192,Anaheim,CA,92801.0,5310,,No
0,0,2007,1,30,06:16,$76.53,Swipe Transaction,-4526234991210405584,Anaheim,CA,92801.0,5411,,No
0,0,2007,2,3,06:41,$39.11,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,2,4,06:47,$33.00,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,2,4,19:19,$10.41,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,2,5,06:01,$73.57,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,2,5,13:13,$10.12,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,2,5,13:51,$62.93,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2007,2,6,06:11,$45.08,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,2,6,11:59,$34.30,Swipe Transaction,-303858256154265716,La Verne,CA,91750.0,5251,,No
0,0,2007,2,7,05:56,$53.28,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,2,7,06:10,$113.85,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,2,10,22:07,$32.14,Swipe Transaction,-6733168469687845480,Mira Loma,CA,91752.0,7832,,No
0,0,2007,2,11,14:06,$71.48,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2007,2,16,06:13,$128.96,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,2,25,16:54,$120.99,Swipe Transaction,3414527459579106770,Monterey Park,CA,91754.0,5651,,No
0,0,2007,2,25,20:26,$73.34,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2007,2,27,06:26,$104.14,Swipe Transaction,-3558486434361175644,Ione,CA,95640.0,5411,,No
0,0,2007,2,28,10:41,$2.28,Swipe Transaction,-7232193519160172381,La Verne,CA,91750.0,7542,,No
0,0,2007,3,2,06:00,$148.50,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,3,2,06:45,$36.59,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,3,4,06:44,$38.84,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,3,6,19:27,$13.33,Online Transaction,-7421093378627544099, ONLINE,,,5311,,No
0,0,2007,3,7,06:06,$81.58,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,3,9,06:57,$43.71,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,3,9,13:09,$10.16,Swipe Transaction,-4500542936415012428,La Verne,CA,91750.0,5814,,No
0,0,2007,3,9,16:49,$33.95,Swipe Transaction,838425044734233142,Mira Loma,CA,91752.0,4814,,No
0,0,2007,3,11,10:10,$59.76,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2007,3,12,14:44,$35.74,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,3,14,09:05,$52.33,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2007,3,15,06:02,$137.48,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,3,15,11:50,$2.20,Swipe Transaction,6666504894937430109,La Verne,CA,91750.0,5499,,No
0,0,2007,3,16,06:25,$172.20,Online Transaction,7035602569409149834, ONLINE,,,5311,,No
0,0,2007,3,19,13:09,$11.56,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2007,3,21,09:28,$136.26,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,3,23,17:33,$6.88,Online Transaction,6455213054093379528, ONLINE,,,5815,,No
0,0,2007,3,24,06:52,$27.18,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,3,26,06:29,$114.80,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,3,29,06:46,$36.95,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,3,30,06:27,$148.98,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,3,30,06:42,$39.18,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,3,30,20:59,$37.66,Online Transaction,-9092677072201095172, ONLINE,,,4900,,No
0,0,2007,3,31,06:03,$145.57,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,3,31,07:22,$138.03,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,4,3,06:31,$156.52,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,4,4,06:09,$120.41,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,4,5,06:04,$124.24,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,4,5,06:31,$38.10,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,4,6,10:26,$64.68,Swipe Transaction,3952145593743244256,La Verne,CA,91750.0,7538,,No
0,0,2007,4,9,13:01,$11.53,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,4,10,06:12,$144.37,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,4,14,13:37,$49.79,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,"Insufficient Balance,",No
0,0,2007,4,15,06:59,$34.79,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,4,15,16:43,$265.00,Swipe Transaction,-112121233619748226,Oceanside,CA,92056.0,3509,,No
0,0,2007,4,17,09:54,$65.97,Swipe Transaction,-3345936507911876459,Camp Pendleton,CA,92055.0,7538,,No
0,0,2007,4,17,14:18,$-265.00,Swipe Transaction,-112121233619748226,Oceanside,CA,92056.0,3509,,No
0,0,2007,4,17,14:22,$74.98,Swipe Transaction,-112121233619748226,Oceanside,CA,92056.0,3509,,No
0,0,2007,4,21,06:38,$35.14,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,4,21,20:28,$94.51,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2007,4,22,09:43,$38.73,Swipe Transaction,-3345936507911876459,La Verne,CA,91750.0,7538,,No
0,0,2007,4,24,21:36,$20.84,Swipe Transaction,-3265671264153192329,Monterey Park,CA,91754.0,7832,,No
0,0,2007,4,26,06:36,$36.44,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,4,28,06:49,$36.05,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,4,29,06:29,$135.39,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,5,2,06:09,$52.91,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,5,2,06:31,$149.68,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,5,4,06:11,$149.16,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,5,6,06:34,$35.56,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,5,10,06:40,$37.11,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,5,11,06:44,$43.09,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
0,0,2007,5,13,06:16,$57.36,Swipe Transaction,2027553650310142703,Mira Loma,CA,91752.0,5541,,No
0,0,2007,5,13,06:53,$38.10,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,5,14,13:46,$63.55,Swipe Transaction,-6154654009609542161,La Verne,CA,91750.0,8041,,No
0,0,2007,5,15,06:17,$145.72,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,5,15,13:03,$12.23,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2007,5,18,06:13,$117.62,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,5,19,05:48,$120.84,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,5,19,20:06,$66.44,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2007,5,20,06:07,$30.26,Swipe Transaction,-34551508091458520,La Verne,CA,91750.0,5912,,No
0,0,2007,5,20,06:24,$116.72,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,5,20,12:50,$37.57,Swipe Transaction,3527213246127876953,La Verne,CA,91750.0,5300,,No
0,0,2007,5,21,06:06,$92.41,Swipe Transaction,1913477460590765860,La Verne,CA,91750.0,5300,,No
0,0,2007,5,22,06:03,$117.78,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,"Insufficient Balance,",No
0,0,2007,5,22,17:19,$14.57,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,5,23,06:21,$41.07,Swipe Transaction,-727612092139916043,Monterey Park,CA,91754.0,5411,,No
0,0,2007,5,23,21:33,$41.86,Swipe Transaction,-5413376491460213491,La Verne,CA,91750.0,5813,,No
0,0,2007,5,25,06:38,$30.87,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,,No
0,0,2007,5,25,16:06,$122.46,Swipe Transaction,1878448597312197393,La Verne,CA,91750.0,5310,,No
0,0,2007,5,26,06:07,$119.10,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,5,27,13:30,$32.13,Swipe Transaction,-8129520121141002186,La Verne,CA,91750.0,5211,,No
0,0,2007,5,27,19:55,$74.73,Swipe Transaction,-1605794445852049456,La Verne,CA,91750.0,5812,,No
0,0,2007,5,28,06:09,$141.62,Swipe Transaction,-245178307025547046,La Verne,CA,91750.0,5311,,No
0,0,2007,5,29,06:00,$120.08,Swipe Transaction,4060646732831064559,La Verne,CA,91750.0,5411,"Insufficient Balance,",No
0,0,2007,6,1,06:41,$42.69,Swipe Transaction,5817218446178736267,La Verne,CA,91750.0,5912,,No
0,0,2007,6,1,13:44,$57.70,Swipe Transaction,6661973303171003879,Ontario,CA,91761.0,5211,,No
0,0,2007,6,2,13:09,$13.93,Swipe Transaction,-5023497618971072366,Mira Loma,CA,91752.0,5812,,No
0,0,2007,6,6,06:30,$36.23,Swipe Transaction,-5475680618560174533,Monterey Park,CA,91755.0,5942,,No
